Region,Product,Revenue,Profit,Units
East,Doohickey,5108.81,1038.4,405
West,Gadget,2965.96,439.76,138
North,Gadget,4748.59,796.29,67
East,Gadget,8949.52,1513.92,131
East,Gadget,3919.11,1469.79,10
West,Gadget,2098.79,685.32,248
North,Gadget,4206.68,1130.83,299
North,Doohickey,9161.46,1066.75,105
East,Doohickey,3449.19,1309.03,135
South,Gadget,6829.21,575.88,127
East,Doohickey,1004.68,1220.75,57
East,Widget,4173.12,1959.9,98
East,Gadget,3743.03,1024.81,497
East,Widget,2481.9,1821.59,246
West,Widget,5806.8,925.35,382
North,Gadget,5363.47,765.15,394
West,Doohickey,7231.92,1325.7,281
West,Widget,3424.71,1370.96,198
West,Gadget,3197.13,1741.92,496
East,Widget,2514.62,537.35,201
South,Widget,2968.88,1048.47,456
North,Widget,6022.92,1186.81,78
South,Widget,4634.53,1560.25,287
West,Doohickey,1584.03,182.85,358
West,Widget,3285.24,1989.65,256
South,Widget,3221.88,992.89,460
South,Widget,7266.74,631.16,85
South,Doohickey,7410.44,1778.64,163
West,Widget,2332.78,1520.67,153
West,Widget,9979.66,1910.84,444
North,Doohickey,3401.03,728.43,494
North,Doohickey,9789.53,1150.25,95
West,Doohickey,4699.33,1187.36,194
South,Widget,1297.46,1962.63,294
South,Doohickey,4105.64,243.16,471
North,Doohickey,6709.16,680.82,229
West,Widget,7126.35,462.73,78
North,Doohickey,5778.41,610.1,56
North,Widget,5030.05,1022.03,103
East,Gadget,5976.04,808.11,247
East,Doohickey,6334.27,849.91,455
East,Gadget,1727.68,1704.0,462
South,Widget,4326.89,1867.03,213
West,Doohickey,3179.44,233.79,409
West,Widget,8228.26,496.95,227
West,Gadget,5232.71,1375.17,483
West,Widget,9850.81,781.43,441
East,Doohickey,4589.42,582.91,350
South,Doohickey,8347.89,661.05,48
South,Gadget,8185.11,712.85,109
East,Widget,2356.46,1712.47,298
South,Doohickey,5573.79,359.58,263
East,Gadget,7262.32,1446.93,231
West,Doohickey,8725.23,1150.36,366
East,Doohickey,3933.63,663.37,32
West,Widget,2982.17,897.58,259
West,Doohickey,7400.35,586.79,19
North,Widget,8285.51,1261.88,255
East,Doohickey,4137.99,255.03,334
North,Gadget,1865.59,109.85,109
East,Doohickey,9464.71,1293.0,299
East,Widget,4578.15,469.12,189
North,Widget,5659.76,234.79,232
North,Gadget,8539.39,853.89,403
East,Doohickey,7081.21,196.46,259
South,Doohickey,7616.95,1784.57,156
West,Gadget,2881.64,152.47,451
North,Doohickey,5873.03,1199.84,105
West,Doohickey,7262.06,933.1,266
South,Widget,3056.95,1376.85,334
South,Doohickey,2574.59,723.49,13
South,Doohickey,9839.52,394.58,25
North,Gadget,5649.72,1965.5,289
South,Gadget,3347.46,1693.97,345
North,Widget,9966.28,1734.77,256
South,Doohickey,9688.77,575.48,267
West,Doohickey,6024.64,173.79,485
West,Doohickey,8943.73,676.2,393
East,Widget,2698.36,1120.46,169
West,Widget,3509.84,720.64,484
East,Gadget,7303.22,1672.95,349
West,Widget,8619.95,615.93,161
North,Doohickey,8706.92,1933.98,405
West,Doohickey,4640.57,968.8,187
East,Widget,8989.93,1699.84,172
East,Doohickey,8658.36,469.32,389
South,Doohickey,9420.71,881.57,42
North,Widget,8068.07,1429.07,426
West,Widget,7020.89,362.87,454
South,Doohickey,6226.18,352.22,188
West,Doohickey,4350.54,1942.12,436
West,Doohickey,9461.2,1457.73,110
South,Gadget,9762.97,178.03,277
South,Gadget,3555.29,857.76,332
South,Gadget,3748.27,923.69,74
South,Widget,5370.52,1513.68,426
South,Gadget,5035.82,576.64,177
West,Widget,9950.12,450.23,339
South,Widget,2583.33,253.66,52
North,Gadget,1162.68,913.8,53
